Customer Name,Co.,Cell,E-mail Address,Notes/Comments,City,State,Zip,Total Spent,Last Service Date
Andrew Sawyer,Mercer Cleaning,435-555-0190,andrew.sawyer190@example.com,"Prefers text over calls, works out of Ogden most weeks.",Ogden,UT,84148,2272,1/7/2024
Justin Barnes,Hayes Roofing,(385) 555-0191,justin.barnes191@example.com,,Orem,UT,,,2025-10-27
Brandon Whitfield,Lehi Painting,385.555.0192,BRANDON.WHITFIELD192@EXAMPLE.COM,,Draper,UT,84908,"$2,799.00",2025-09-19
Christopher Mercer,,8015550193,christopher.mercer193@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Murray,UT,84683,$0.00,
Brandon Mercer,Sanders Fencing,(435) 555-0194,  brandon.mercer194@example.com,"Prefers text over calls, works out of Bountiful most weeks.",Bountiful,UT,84645,2938,2026-06-23
Stephanie Ramirez,Provo Landscaping LLC,435.555.0195,stephanie.ramirez195@example.com,"Left a message, said he'd call back, day or night is fine.",Herriman,UT,84270,$0.00,3 Sep 2024
Samantha Coleman,Murray Flooring,+1 385 555 0196,samantha.coleman196@example.com,"Prefers text over calls, works out of Draper most weeks.",Draper,UT,84863,$617.00,
Michael Ramirez,Herriman Electric Services,,michael.ramirez197@example.com,"Gate code is on file, dog is friendly.",Orem,UT,,$0.00,4/3/2025
Stephanie Bennett,,435-555-0198,stephanie.bennett198@example.com,,Orem,UT,84958,$0.00,9/28/2026
Ashley Hayes,Barnes Roofing,8015550199,ashley.hayes199@example.com,,Riverton,UT,84546,"$1,124.00",5/4/2025
Christopher Foster,,+1 385 555 0200,christopher.foster200@example.com,,Bountiful,UT,,(515.00),2026-06-09
Michael Fitzgerald,,,michael.fitzgerald201@example.com,,Taylorsville,UT,84683,1331,2025-04-02
Kayla Foster,Bountiful Plumbing,4355550202,,,,UT,,(222.00),1/19/2024
,Draper Plumbing,(435) 555-0203,matthew.holloway203@example.com  ,,Murray,UT,,,2025-07-19
Stephanie Henderson,Coleman Cleaning,(435) 555-0204,stephanie.henderson204@example.com,,Layton,UT,84562,(397.00),23 Nov 2025
Ashley Whitfield,Pruitt Electric,385.555.0205,ashley.whitfield205@example.com  ,"Prefers text over calls, works out of American Fork most weeks.",American Fork,UT,84575,"$3,634.00",28 Mar 2024
Justin Barnes,Kaysville Plumbing,435-555-0206,justin.barnes206@example.com,"Left a message, said he'd call back, day or night is fine.",Sandy,,84588,(161.00),26 Aug 2026
Ashley Barnes,,,ASHLEY.BARNES207@EXAMPLE.COM,"Gate code is on file, dog is friendly.",Sandy,UT,84219,3610,15 May 2026
Amanda Ross,Bountiful HVAC Co,385.555.0208,amanda.ross208@example.com,,Kaysville,UT,84660,"$2,970.00",9 Mar 2025
Michael Hayes,Wood HVAC,(435) 555-0209,michael.hayes209@example.com,,,UT,84953,(808.00),2024-05-02
Tyler Wood,Provo Fencing,(801) 555-0210,tyler.wood210@example.com,"Repeat customer, sends referrals, be responsive.",Herriman,,84726,$0.00,2025-09-25
Ryan Fitzgerald,Sandy Landscaping LLC,+1 801 555 0211,RYAN.FITZGERALD211@EXAMPLE.COM,"Prefers text over calls, works out of Orem most weeks.",Orem,UT,,$0.00,6/2/2026
Tyler Turner,Coleman Painting,801.555.0212,tyler.turner212@example.com,"Left a message, said he'd call back, day or night is fine.",Herriman,UT,84281,$0.00,
Michael Sawyer,,801-555-0213,,,Kaysville,UT,84660,,2026-02-09
Brandon Henderson,Taylorsville Fencing,385-555-0214,brandon.henderson214@example.com,"Left a message, said he'd call back, day or night is fine.",American Fork,UT,84095,(185.00),4/12/2024
Amanda Mercer,Sandy Electric,385.555.0215,amanda.mercer215@example.com,,Orem,UT,84786,3072,10/8/2025
Matthew Foster,Riverton Electric Services,+1 801 555 0216,matthew.foster216@example.com,"Repeat customer, sends referrals, be responsive.",Taylorsville,UT,84404,"$1,157.00",2025-04-13
,Lehi Pest Control & Sons,(385) 555-0217,danielle.coleman217@example.com,,Riverton,UT,84734,$75.00,9/21/2025
Andrew Pruitt,Bountiful Electric Co,8015550218,,"Prefers text over calls, works out of Orem most weeks.",Orem,UT,84693,,2026-12-11
Kayla Barnes,Mercer Landscaping,(801) 555-0219,kayla.barnes219@example.com,,Riverton,UT,84556,3842,
Joshua Mercer,Kaysville Landscaping Inc,801.555.0220,joshua.mercer220@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Layton,UT,84213,"$2,683.00",21 Apr 2024
Michael Holloway,Herriman Roofing LLC,801.555.0221,michael.holloway221@example.com,"Left a message, said he'd call back, day or night is fine.",Herriman,UT,84447,1920,3/5/2024
Danielle Whitfield,,435.555.0222,danielle.whitfield222@example.com,,American Fork,UT,84326,,10 Dec 2026
Samantha Reyes,Kaysville HVAC,,samantha.reyes223@example.com,,Riverton,UT,84083,(834.00),2026-08-02
Eric Weaver,Taylorsville Landscaping Services,801-555-0224,ERIC.WEAVER224@EXAMPLE.COM,"Left a message, said he'd call back, day or night is fine.",Kaysville,UT,84290,,
Lauren Pruitt,American Fork HVAC & Sons,4355550225,lauren.pruitt225@example.com,"Prefers text over calls, works out of Taylorsville most weeks.",Taylorsville,,84133,3371,9 Jul 2025
Nicole Turner,Lehi Painting,,nicole.turner226@example.com,"Prefers text over calls, works out of Murray most weeks.",Murray,UT,84752,(822.00),2024-06-19
Eric Pruitt,Reyes Roofing,+1 435 555 0227,eric.pruitt227@example.com,"Left a message, said he'd call back, day or night is fine.",Orem,UT,,$0.00,
Kevin Ramirez,American Fork Flooring & Sons,+1 801 555 0228,kevin.ramirez228@example.com,,Layton,UT,84295,1875,17 Jul 2025
Ryan Fitzgerald,Bennett Roofing,(435) 555-0229,ryan.fitzgerald229@example.com,,Sandy,UT,84803,(346.00),2/3/2026
Rachel Henderson,Mercer HVAC,8015550230,rachel.henderson230@example.com,"Prefers text over calls, works out of Kaysville most weeks.",Kaysville,UT,84850,(745.00),4 Mar 2025
Andrew Price,Sawyer Landscaping,(801) 555-0231,andrew.price231@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Ogden,UT,84163,"$1,091.00",2024-09-16
Jessica Coleman,Bountiful Landscaping LLC,4355550232,jessica.coleman232@example.com,"Prefers text over calls, works out of Murray most weeks.",Murray,UT,84352,(355.00),7/21/2026
Whitney Foster,Herriman Cleaning,435-555-0233,whitney.foster233@example.com,"Left a message, said he'd call back, day or night is fine.",Ogden,UT,84806,$0.00,
Megan Wood,,3855550234,megan.wood234@example.com,,Orem,UT,84769,(663.00),2 May 2024
Daniel Sanders,,3855550235,daniel.sanders235@example.com,,Herriman,UT,84331,3104,2025-04-26
Christopher Fitzgerald,Pruitt Pest Control,435-555-0236,christopher.fitzgerald236@example.com,,American Fork,UT,,$0.00,
Whitney Sawyer,Murray Flooring Inc,385.555.0237,whitney.sawyer237@example.com,,Logan,UT,84161,(170.00),17 Nov 2026
Michael Price,Riverton Pest Control,385.555.0238,michael.price238@example.com,,Lehi,UT,84291,,10/25/2024
Hailey Pruitt,Murray Painting Inc,385.555.0239,hailey.pruitt239@example.com,,,UT,84006,(181.00),15 Feb 2024
Jordan Foster,Orem Roofing Inc,4355550240,jordan.foster240@example.com,,,UT,84310,$0.00,4/11/2025
Jordan Bennett,Provo Painting,(385) 555-0241,,"Left a message, said he'd call back, day or night is fine.",Riverton,UT,,"$4,026.00",16 Jun 2026
Michael Bennett,Reyes Fencing,801.555.0242,  michael.bennett242@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Murray,UT,84443,3481,2025-01-03
Danielle Reyes,American Fork HVAC,+1 435 555 0243,danielle.reyes243@example.com,,Orem,UT,84439,"$3,190.00",
Christopher Price,Kaysville Plumbing,(435) 555-0244,christopher.price244@example.com,,Murray,UT,84425,3135,1/3/2024
Samantha Henderson,American Fork Cleaning,801-555-0245,,"Gate code is on file, dog is friendly.",Taylorsville,UT,84573,"$3,289.00",
Jacob Henderson,,385-555-0246,jacob.henderson246@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Orem,UT,84406,"$1,795.00",2024-07-25
Tyler Weaver,Murray Flooring Inc,801.555.0247,tyler.weaver247@example.com,"Prefers text over calls, works out of Kaysville most weeks.",Kaysville,UT,,563,2024-02-25
Andrew Ramirez,Ramirez Electric,+1 385 555 0248,,,Ogden,UT,84748,(664.00),2025-09-22
Megan Wood,Lehi Landscaping Inc,,megan.wood249@example.com,,Logan,UT,84408,$0.00,6/24/2025
Ashley Weaver,Foster Landscaping,435-555-0250,ashley.weaver250@example.com,"Repeat customer, sends referrals, be responsive.",Logan,UT,84870,$0.00,2026-12-27
Kevin Weaver,Price Fencing,435-555-0251,kevin.weaver251@example.com,,,UT,84753,$0.00,2024-02-01
Ashley Wood,American Fork Plumbing Co,,ashley.wood252@example.com,"Gate code is on file, dog is friendly.",Layton,UT,84925,1982,2025-03-15
Aaron Foster,Henderson Electric,3855550253,aaron.foster253@example.com,,Logan,UT,84088,"$2,451.00",2024-12-18
Megan Pruitt,Provo HVAC,+1 385 555 0254,megan.pruitt254@example.com,,Kaysville,UT,84014,1816,3/15/2026
Rachel Turner,Sandy Painting Group,+1 385 555 0255,,,Murray,UT,84903,$215.00,19 Jul 2024
Daniel Fitzgerald,Riverton Landscaping LLC,435.555.0256,daniel.fitzgerald256@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Murray,UT,84593,$0.00,2025-02-09
Courtney Ramirez,,8015550257,courtney.ramirez257@example.com,,Kaysville,UT,,(382.00),2026-04-21
Daniel Whitfield,Taylorsville Landscaping,385-555-0258,daniel.whitfield258@example.com,"Repeat customer, sends referrals, be responsive.",Taylorsville,UT,84167,$0.00,11 Jul 2026
Jordan Ramirez,Taylorsville Fencing Services,435.555.0259,jordan.ramirez259@example.com  ,"Gate code is on file, dog is friendly.",Orem,UT,84758,"$1,815.00",16 Jul 2024
Andrew Bennett,American Fork Fencing Inc,435-555-0260,andrew.bennett260@example.com,"Left a message, said he'd call back, day or night is fine.",Sandy,UT,84278,(127.00),3/2/2025
Michael Mercer,Sandy HVAC,(385) 555-0261,michael.mercer261@example.com,"Left a message, said he'd call back, day or night is fine.",Draper,UT,84360,"$3,502.00",
Eric Turner,American Fork Electric,385.555.0262,eric.turner262@example.com,"Prefers text over calls, works out of Taylorsville most weeks.",Taylorsville,UT,,$685.00,2025-02-17
Michael Ramirez,,(385) 555-0263,MICHAEL.RAMIREZ263@EXAMPLE.COM,,Layton,UT,84215,$844.00,2024-11-08
Jacob Sanders,Riverton Pest Control Services,3855550264,,,American Fork,UT,84168,(541.00),2025-11-24
Ryan Barnes,,435-555-0265,ryan.barnes265@example.com,,Taylorsville,UT,,1349,2024-02-05
Hailey Foster,Kaysville Plumbing,+1 435 555 0266,,,Sandy,UT,84436,(451.00),2024-07-12
Kayla Pruitt,Riverton HVAC,801.555.0267,kayla.pruitt267@example.com,,,UT,84032,2651,21 Jan 2026
Jordan Pruitt,Riverton HVAC Services,8015550268,JORDAN.PRUITT268@EXAMPLE.COM,"Left a message, said he'd call back, day or night is fine.",Draper,UT,84033,"$3,907.00",4/11/2024
Justin Sanders,Sanders Painting,+1 435 555 0269,,"Left a message, said he'd call back, day or night is fine.",Draper,UT,84863,"$2,925.00",11/15/2024
Jacob Pruitt,Riverton Electric LLC,8015550270,jacob.pruitt270@example.com,,Logan,,84492,$287.00,16 Jan 2024
Megan Fitzgerald,Foster Roofing,3855550271,megan.fitzgerald271@example.com,,,UT,84485,$0.00,2024-03-02
Amanda Barnes,,385.555.0272,amanda.barnes272@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Lehi,UT,84002,527,2026-07-16
Ashley Weaver,,3855550273,ashley.weaver273@example.com,,Lehi,,84799,"$1,382.00",2025-02-10
Amanda Foster,Price Cleaning,,amanda.foster274@example.com,,Logan,UT,84613,"$1,667.00",3 Sep 2024
Amanda Hayes,American Fork Cleaning LLC,385-555-0275,,,Layton,UT,,(694.00),20 Feb 2024
Tyler Sanders,,385-555-0276,tyler.sanders276@example.com,"Repeat customer, sends referrals, be responsive.",Sandy,,84955,3359,20 Jun 2026
Matthew Sanders,American Fork Plumbing Services,+1 801 555 0277,matthew.sanders277@example.com,,Provo,,84707,3366,2026-01-18
Kevin Henderson,Ogden Roofing Group,(801) 555-0278,kevin.henderson278@example.com,"Prefers text over calls, works out of Layton most weeks.",Layton,UT,84360,917,26 Apr 2025
Rachel Mercer,,(801) 555-0279,rachel.mercer279@example.com,,Herriman,UT,84465,1646,10 Sep 2025
Stephanie Turner,Pruitt Pest Control,(801) 555-0280,STEPHANIE.TURNER280@EXAMPLE.COM,"Call after 5, ask for ""Dave"" if he does not pick up.",American Fork,UT,84769,$0.00,20 Jun 2025
Brittany Pruitt,Riverton HVAC Co,+1 385 555 0281,brittany.pruitt281@example.com  ,,Taylorsville,,84444,(175.00),2026-05-02
Jordan Foster,Ross Landscaping,435-555-0282,jordan.foster282@example.com,,Herriman,UT,84849,$154.00,
Jacob Turner,Taylorsville Roofing LLC,385-555-0283,jacob.turner283@example.com,,Logan,UT,,$0.00,
Aaron Price,Ogden Roofing,+1 385 555 0284,aaron.price284@example.com,"Prefers text over calls, works out of Kaysville most weeks.",Kaysville,UT,,"$2,170.00",
Danielle Mercer,Herriman HVAC,385-555-0285,danielle.mercer285@example.com,"Left a message, said he'd call back, day or night is fine.",,UT,84579,,
Courtney Sanders,Logan Painting Inc,801.555.0286,courtney.sanders286@example.com,,Ogden,UT,84419,3643,24 Dec 2025
Aaron Price,Taylorsville Pest Control,801-555-0287,aaron.price287@example.com  ,"Call after 5, ask for ""Dave"" if he does not pick up.",Lehi,UT,84240,,2026-07-22
Matthew Fitzgerald,Ogden Roofing,+1 435 555 0288,  matthew.fitzgerald288@example.com,"Repeat customer, sends referrals, be responsive.",Draper,UT,84211,204,22 Jan 2026
Eric Price,Fitzgerald Flooring,435.555.0289,eric.price289@example.com,,Sandy,UT,84222,"$1,183.00",2024-07-25
Brittany Hayes,Wood Pest Control,+1 435 555 0290,  brittany.hayes290@example.com,,Taylorsville,UT,84504,(587.00),
Jessica Sanders,Provo Painting LLC,385-555-0291,jessica.sanders291@example.com,,Bountiful,UT,84364,$0.00,
Ryan Sanders,,4355550292,ryan.sanders292@example.com,"Left a message, said he'd call back, day or night is fine.",Logan,UT,84368,637,3 Jan 2025
Jacob Whitfield,American Fork Plumbing Group,8015550293,jacob.whitfield293@example.com,,Murray,,84120,"$1,350.00",8/11/2025
Danielle Sanders,Pruitt Painting,435.555.0294,danielle.sanders294@example.com,"Left a message, said he'd call back, day or night is fine.",,UT,84374,,4/13/2024
François Dubé,American Fork Fencing,435.555.0295,  françois.dubé295@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Sandy,UT,84242,1155,28 May 2024
Brittany Holloway,Turner Flooring,435-555-0296,brittany.holloway296@example.com,,Murray,UT,,(155.00),2025-09-12
Samantha Sanders,Holloway Flooring,4355550297,  samantha.sanders297@example.com,,American Fork,UT,84062,505,1 Jun 2024
Jordan Turner,,8015550298,  jordan.turner298@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Herriman,UT,84897,(416.00),1/19/2024
Courtney Price,Hayes Cleaning,801-555-0299,courtney.price299@example.com,,Riverton,UT,84314,$0.00,2 Mar 2024
Kayla Fitzgerald,Logan Roofing LLC,801.555.0300,kayla.fitzgerald300@example.com,,Taylorsville,UT,84438,"$1,864.00",8/26/2024
Christopher Sawyer,,(801) 555-0301,christopher.sawyer301@example.com,"Repeat customer, sends referrals, be responsive.",Taylorsville,UT,84568,$782.00,5/11/2026
Justin Fitzgerald,Kaysville HVAC Services,4355550302,justin.fitzgerald302@example.com,,Ogden,UT,84842,(161.00),11 Jun 2025
Ashley Weaver,,(385) 555-0303,ashley.weaver303@example.com,"Left a message, said he'd call back, day or night is fine.",Lehi,UT,84390,1881,2025-10-04
François Dubé,Logan Painting,8015550304,françois.dubé304@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Orem,UT,84710,$0.00,25 Sep 2025
Courtney Barnes,Mercer Roofing,801.555.0305,courtney.barnes305@example.com,,Lehi,UT,84052,(667.00),3/2/2026
Jacob Reyes,Provo Flooring Inc,+1 385 555 0306,jacob.reyes306@example.com,,Kaysville,UT,84184,"$3,557.00",12/10/2024
,,(435) 555-0307,,"Gate code is on file, dog is friendly.",Kaysville,UT,84787,(98.00),2025-03-11
Danielle Price,Layton Painting,435-555-0308,danielle.price308@example.com,"Gate code is on file, dog is friendly.",Bountiful,UT,84929,2060,9/6/2026
Aaron Bennett,Reyes Fencing,(435) 555-0309,aaron.bennett309@example.com,"Left a message, said he'd call back, day or night is fine.",Logan,UT,84371,(86.00),26 Feb 2026
Amanda Pruitt,Sawyer Flooring,+1 801 555 0310,amanda.pruitt310@example.com,"Repeat customer, sends referrals, be responsive.",Layton,UT,,731,11/20/2025
Hailey Sanders,Sanders Cleaning,385.555.0311,hailey.sanders311@example.com,"Repeat customer, sends referrals, be responsive.",Ogden,UT,84349,$0.00,2024-01-07
Jacob Weaver,,385.555.0312,jacob.weaver312@example.com,"Repeat customer, sends referrals, be responsive.",Taylorsville,UT,84706,$0.00,2025-08-07
Ryan Weaver,Provo Pest Control,(385) 555-0313,  ryan.weaver313@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Kaysville,UT,84732,"$1,320.00",15 Feb 2024
,,385.555.0314,kayla.turner314@example.com  ,"Gate code is on file, dog is friendly.",Draper,UT,84395,(235.00),8 Nov 2026
Justin Holloway,Pruitt Electric,+1 801 555 0315,justin.holloway315@example.com,"Repeat customer, sends referrals, be responsive.",Layton,UT,84915,,2025-03-15
Brittany Pruitt,Provo Flooring LLC,+1 385 555 0316,brittany.pruitt316@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Ogden,UT,84256,17,2024-02-01
Samantha Coleman,Taylorsville Painting Services,4355550317,samantha.coleman317@example.com,"Gate code is on file, dog is friendly.",,UT,84625,"$2,191.00",2025-03-07
Brittany Coleman,Murray Electric LLC,8015550318,brittany.coleman318@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Taylorsville,UT,84585,"$2,854.00",6/22/2026
Matthew Fitzgerald,Taylorsville Roofing LLC,385-555-0319,matthew.fitzgerald319@example.com,,Logan,UT,,(448.00),19 Jun 2024
Nicole Coleman,,435.555.0320,nicole.coleman320@example.com,,Murray,UT,84115,,2025-05-12
Nicole Pruitt,,435-555-0321,nicole.pruitt321@example.com  ,"Call after 5, ask for ""Dave"" if he does not pick up.",Layton,UT,84489,(316.00),7/17/2024
Eric Ross,Murray Roofing & Sons,385-555-0322,,"Prefers text over calls, works out of Ogden most weeks.",Ogden,UT,84205,"$3,618.00",10/23/2026
Courtney Mercer,Bennett Cleaning,435.555.0323,courtney.mercer323@example.com,,Provo,UT,84080,$0.00,8 Sep 2026
Brittany Sanders,,+1 801 555 0324,brittany.sanders324@example.com,,Sandy,UT,84426,2562,2026-11-20
Tyler Whitfield,Layton Pest Control Inc,3855550325,tyler.whitfield325@example.com,,American Fork,,,(418.00),2026-04-09
Ryan Barnes,Draper Electric Co,8015550326,ryan.barnes326@example.com,,Herriman,,84543,$0.00,4 Sep 2026
Andrew Sawyer,Riverton Plumbing,435-555-0327,,"Repeat customer, sends referrals, be responsive.",Ogden,UT,84823,(670.00),17 Sep 2024
Stephanie Fitzgerald,,(435) 555-0328,stephanie.fitzgerald328@example.com,"Gate code is on file, dog is friendly.",Herriman,,84995,3113,
Hailey Ross,Sandy Landscaping,801.555.0329,hailey.ross329@example.com,"Gate code is on file, dog is friendly.",Provo,UT,84075,2422,2024-02-27
Eric Sanders,,435-555-0330,eric.sanders330@example.com,"Gate code is on file, dog is friendly.",Lehi,UT,84821,(219.00),2026-11-27
Tyler Bennett,Logan Pest Control,,tyler.bennett331@example.com,,American Fork,,,$0.00,2026-07-03
Aaron Ramirez,,801-555-0332,aaron.ramirez332@example.com,,,UT,84146,$0.00,1/6/2026
Brittany Ramirez,Foster Pest Control,435.555.0333,brittany.ramirez333@example.com,,Bountiful,UT,84753,$0.00,2025-11-03
Hailey Hayes,,3855550334,hailey.hayes334@example.com,,Draper,UT,84240,$0.00,
Brittany Mercer,Ogden Cleaning,385-555-0335,brittany.mercer335@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Kaysville,UT,84404,(715.00),4/20/2025
